student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
3019,72,0.8472222222222222,0.7741954856448703,0.1388888888888889,0.041666666666666664,Careless (High Slip)
3020,72,0.5833333333333334,0.5155540543297926,0.09722222222222222,0.1527777777777778,Careless (High Slip)
3021,72,0.4444444444444444,0.4313555732369423,0.125,0.25,Careless (High Slip)
3022,72,0.6111111111111112,0.5684748171932168,0.2222222222222222,0.06944444444444445,Careless (High Slip)
3023,72,0.625,0.5867589016755422,0.18055555555555555,0.09722222222222222,Careless (High Slip)
3024,72,0.375,0.3746031818704473,0.041666666666666664,0.19444444444444445,Lucky Guesser
3025,72,0.8333333333333334,0.7216506637632847,0.1111111111111111,0.027777777777777776,Careless (High Slip)
3026,72,0.4583333333333333,0.46246826089918613,0.08333333333333333,0.09722222222222222,Careless (High Slip)
3027,72,0.20833333333333334,0.2919350214716461,0.013888888888888888,0.18055555555555555,Lucky Guesser
3028,72,0.4861111111111111,0.47192097993360627,0.18055555555555555,0.20833333333333334,Careless (High Slip)
3029,72,0.4444444444444444,0.42900926971601117,0.09722222222222222,0.2361111111111111,Careless (High Slip)
3030,72,0.6527777777777778,0.6584435312284364,0.2638888888888889,0.041666666666666664,Careless (High Slip)
3031,72,0.5,0.497147881736358,0.18055555555555555,0.18055555555555555,Careless (High Slip)
3032,72,0.625,0.5750956150392691,0.1111111111111111,0.06944444444444445,Careless (High Slip)
3033,72,0.5416666666666666,0.5036994475457404,0.20833333333333334,0.18055555555555555,Careless (High Slip)
3034,72,0.6527777777777778,0.5988025565942129,0.2361111111111111,0.1388888888888889,Careless (High Slip)
3035,72,0.5555555555555556,0.5215932399862342,0.18055555555555555,0.09722222222222222,Careless (High Slip)
3036,72,0.2361111111111111,0.30496725295152927,0.0,0.125,Lucky Guesser
3037,72,0.4166666666666667,0.4142698107494248,0.08333333333333333,0.18055555555555555,Careless (High Slip)
3038,72,0.3611111111111111,0.38838147351311314,0.09722222222222222,0.18055555555555555,Careless (High Slip)
3039,72,0.4583333333333333,0.4477588068693876,0.06944444444444445,0.1527777777777778,Careless (High Slip)
3040,72,0.6388888888888888,0.5762948211696413,0.16666666666666666,0.125,Careless (High Slip)
3041,72,0.5416666666666666,0.5415367090867625,0.25,0.16666666666666666,Careless (High Slip)
3042,72,0.5555555555555556,0.5022465700490607,0.1111111111111111,0.1388888888888889,Careless (High Slip)
3043,72,0.3611111111111111,0.4355368386540148,0.08333333333333333,0.1527777777777778,Careless (High Slip)
3044,72,0.6666666666666666,0.6312916965948211,0.2222222222222222,0.05555555555555555,Careless (High Slip)
3045,72,0.5555555555555556,0.47638286153475445,0.09722222222222222,0.2222222222222222,Careless (High Slip)
3046,72,0.4027777777777778,0.4229749699847566,0.1111111111111111,0.2222222222222222,Careless (High Slip)
3047,72,0.5,0.48307087562150425,0.1388888888888889,0.1388888888888889,Careless (High Slip)
3048,72,0.6944444444444444,0.5875004890064398,0.125,0.08333333333333333,Careless (High Slip)
3049,72,0.5972222222222222,0.5921988698343436,0.19444444444444445,0.08333333333333333,Careless (High Slip)
3050,72,0.5694444444444444,0.544376752856705,0.1527777777777778,0.06944444444444445,Careless (High Slip)
3051,72,0.3888888888888889,0.44502302072942257,0.1111111111111111,0.18055555555555555,Careless (High Slip)
3052,72,0.6111111111111112,0.5709030748241477,0.18055555555555555,0.09722222222222222,Careless (High Slip)
3053,72,0.8194444444444444,0.7466393800245391,0.16666666666666666,0.0,Careless (High Slip)
3054,72,0.8333333333333334,0.7349670343101025,0.1111111111111111,0.027777777777777776,Careless (High Slip)
3055,72,0.5833333333333334,0.5515448277195295,0.1388888888888889,0.08333333333333333,Careless (High Slip)
3056,72,0.9027777777777778,0.7735940263503127,0.08333333333333333,0.0,Careless (High Slip)
3057,72,0.625,0.5892789806756709,0.19444444444444445,0.05555555555555555,Careless (High Slip)
3058,72,0.5972222222222222,0.5472072507772181,0.1527777777777778,0.09722222222222222,Careless (High Slip)
3059,72,0.5972222222222222,0.544867257691092,0.1388888888888889,0.1527777777777778,Careless (High Slip)
3060,72,0.3194444444444444,0.3644433929067519,0.041666666666666664,0.19444444444444445,Lucky Guesser
3061,72,0.5694444444444444,0.5367847238149908,0.1527777777777778,0.1111111111111111,Careless (High Slip)
3062,72,0.5694444444444444,0.5360487836102644,0.1111111111111111,0.1388888888888889,Careless (High Slip)
3063,72,0.4722222222222222,0.47566088289022446,0.1111111111111111,0.18055555555555555,Careless (High Slip)
3064,72,0.5972222222222222,0.5973714668717649,0.2361111111111111,0.1111111111111111,Careless (High Slip)
3065,72,0.4027777777777778,0.37436229300995666,0.05555555555555555,0.3333333333333333,Careless (High Slip)
3066,72,0.3333333333333333,0.39277878362271523,0.08333333333333333,0.2222222222222222,Careless (High Slip)
3067,72,0.4722222222222222,0.47554948305090267,0.16666666666666666,0.1388888888888889,Careless (High Slip)
3068,72,0.6388888888888888,0.6005561500787735,0.2222222222222222,0.06944444444444445,Careless (High Slip)
3069,72,0.2361111111111111,0.3206402402785089,0.05555555555555555,0.16666666666666666,Careless (High Slip)
3070,72,0.6527777777777778,0.6522311957346069,0.19444444444444445,0.0,Careless (High Slip)
3071,72,0.4583333333333333,0.46022733363012475,0.1388888888888889,0.16666666666666666,Careless (High Slip)
3072,72,0.3055555555555556,0.39437824197941357,0.1111111111111111,0.19444444444444445,Careless (High Slip)
3073,72,0.6388888888888888,0.6411647142635452,0.2361111111111111,0.05555555555555555,Careless (High Slip)
3074,72,0.5694444444444444,0.5401378174622854,0.06944444444444445,0.041666666666666664,Careless (High Slip)
3075,72,0.4027777777777778,0.42560171460111934,0.08333333333333333,0.2222222222222222,Careless (High Slip)
3076,72,0.5694444444444444,0.49834404492543805,0.09722222222222222,0.18055555555555555,Careless (High Slip)
3077,72,0.3194444444444444,0.3636221742878358,0.08333333333333333,0.2222222222222222,Careless (High Slip)
3078,72,0.6111111111111112,0.5706150328947438,0.1527777777777778,0.06944444444444445,Careless (High Slip)
3079,72,0.75,0.6856408044695854,0.18055555555555555,0.013888888888888888,Careless (High Slip)
3080,72,0.75,0.669456055180894,0.1527777777777778,0.027777777777777776,Careless (High Slip)
3081,72,0.4583333333333333,0.48873843832148445,0.1388888888888889,0.18055555555555555,Careless (High Slip)
3082,72,0.3333333333333333,0.352091070678499,0.041666666666666664,0.2361111111111111,Lucky Guesser
3083,72,0.2916666666666667,0.3403011922621065,0.041666666666666664,0.20833333333333334,Lucky Guesser
3084,72,0.3055555555555556,0.3701514243665669,0.05555555555555555,0.16666666666666666,Careless (High Slip)
3085,72,0.8194444444444444,0.7437385420004526,0.1527777777777778,0.0,Careless (High Slip)
3086,72,0.2638888888888889,0.316252616337604,0.0,0.16666666666666666,Lucky Guesser
3087,72,0.5138888888888888,0.5129910906155905,0.1388888888888889,0.08333333333333333,Careless (High Slip)
3088,72,0.5694444444444444,0.5305810301668115,0.09722222222222222,0.06944444444444445,Careless (High Slip)
3089,72,0.4583333333333333,0.49273423271046746,0.125,0.08333333333333333,Careless (High Slip)
3090,72,0.6666666666666666,0.6323817504776849,0.2361111111111111,0.08333333333333333,Careless (High Slip)
3091,72,0.6111111111111112,0.5579760716193252,0.18055555555555555,0.125,Careless (High Slip)
3092,72,0.6111111111111112,0.5330996968679957,0.125,0.125,Careless (High Slip)
3093,72,0.4027777777777778,0.3910641165243255,0.06944444444444445,0.2222222222222222,Careless (High Slip)
3094,72,0.20833333333333334,0.29463717268986833,0.0,0.18055555555555555,Lucky Guesser
3095,72,0.625,0.5859840288758278,0.19444444444444445,0.1111111111111111,Careless (High Slip)
3096,72,0.7777777777777778,0.6954545796745353,0.16666666666666666,0.013888888888888888,Careless (High Slip)
3097,72,0.75,0.7398843823207749,0.20833333333333334,0.0,Careless (High Slip)
3098,72,0.2638888888888889,0.33563915857424337,0.041666666666666664,0.1527777777777778,Lucky Guesser
3099,72,0.4444444444444444,0.4847276438441541,0.125,0.16666666666666666,Careless (High Slip)
3100,72,0.6666666666666666,0.6036651788486375,0.19444444444444445,0.06944444444444445,Careless (High Slip)
3101,72,0.6388888888888888,0.5740373589926295,0.125,0.05555555555555555,Careless (High Slip)
3102,72,0.7222222222222222,0.6961975114213096,0.19444444444444445,0.013888888888888888,Careless (High Slip)
3103,72,0.3888888888888889,0.38902492138246697,0.041666666666666664,0.20833333333333334,Lucky Guesser
3104,72,0.3333333333333333,0.39087856002151966,0.041666666666666664,0.16666666666666666,Lucky Guesser
3105,72,0.3611111111111111,0.3752272009021706,0.027777777777777776,0.2222222222222222,Lucky Guesser
3106,72,0.5416666666666666,0.4844040618174606,0.125,0.25,Careless (High Slip)
3107,72,0.6944444444444444,0.6347222121225463,0.1527777777777778,0.08333333333333333,Careless (High Slip)
3108,72,0.6388888888888888,0.6250066612329748,0.18055555555555555,0.027777777777777776,Careless (High Slip)
3109,72,0.6388888888888888,0.5477801780733798,0.1527777777777778,0.125,Careless (High Slip)
3110,72,0.5555555555555556,0.531456608325243,0.16666666666666666,0.1388888888888889,Careless (High Slip)
3111,72,0.5833333333333334,0.5191974304616451,0.16666666666666666,0.1527777777777778,Careless (High Slip)
3112,72,0.2638888888888889,0.30725289249999654,0.027777777777777776,0.16666666666666666,Lucky Guesser
3113,72,0.5694444444444444,0.5671755551464028,0.2777777777777778,0.09722222222222222,Careless (High Slip)
3114,72,0.6527777777777778,0.6562685465647115,0.2222222222222222,0.05555555555555555,Careless (High Slip)
3115,72,0.3333333333333333,0.35233408626582885,0.05555555555555555,0.2222222222222222,Careless (High Slip)
3116,72,0.2638888888888889,0.33994600425163907,0.027777777777777776,0.18055555555555555,Lucky Guesser
3117,72,0.625,0.588845988528596,0.19444444444444445,0.08333333333333333,Careless (High Slip)
3118,72,0.7916666666666666,0.6991149120860629,0.1388888888888889,0.013888888888888888,Careless (High Slip)
3119,72,0.4444444444444444,0.42885835303200615,0.041666666666666664,0.25,Lucky Guesser
3120,72,0.4027777777777778,0.37542183386782807,0.027777777777777776,0.25,Lucky Guesser
3121,72,0.5,0.4907314675963587,0.1527777777777778,0.19444444444444445,Careless (High Slip)
3122,72,0.5972222222222222,0.555459981577264,0.1388888888888889,0.1111111111111111,Careless (High Slip)
3123,72,0.6111111111111112,0.55345560486118,0.1111111111111111,0.09722222222222222,Careless (High Slip)
3124,72,0.7916666666666666,0.6891324081354671,0.125,0.041666666666666664,Careless (High Slip)
3125,72,0.8472222222222222,0.801771199123727,0.1388888888888889,0.027777777777777776,Careless (High Slip)
3126,72,0.4861111111111111,0.48721865336928105,0.125,0.125,Careless (High Slip)
3127,72,0.4861111111111111,0.49728016099996036,0.1111111111111111,0.1388888888888889,Careless (High Slip)
3128,72,0.6388888888888888,0.5640195575025346,0.1388888888888889,0.09722222222222222,Careless (High Slip)
3129,72,0.6666666666666666,0.6067460506326623,0.16666666666666666,0.08333333333333333,Careless (High Slip)
3130,72,0.6805555555555556,0.5967411630683475,0.1527777777777778,0.08333333333333333,Careless (High Slip)
3131,72,0.5694444444444444,0.5166105536950959,0.1388888888888889,0.16666666666666666,Careless (High Slip)
3132,72,0.7777777777777778,0.7029907355705897,0.16666666666666666,0.013888888888888888,Careless (High Slip)
3133,72,0.5972222222222222,0.5781062361266878,0.2361111111111111,0.06944444444444445,Careless (High Slip)
3134,72,0.4444444444444444,0.41357631277706886,0.09722222222222222,0.25,Careless (High Slip)
3135,72,0.5416666666666666,0.5203857575025823,0.2222222222222222,0.18055555555555555,Careless (High Slip)
3136,72,0.4722222222222222,0.4530030315121015,0.06944444444444445,0.18055555555555555,Careless (High Slip)
3137,72,0.4583333333333333,0.4748724839753575,0.16666666666666666,0.18055555555555555,Careless (High Slip)
3138,72,0.6944444444444444,0.6797721646726131,0.19444444444444445,0.041666666666666664,Careless (High Slip)
3139,72,0.6388888888888888,0.5340627692639828,0.1388888888888889,0.18055555555555555,Careless (High Slip)
3140,72,0.4861111111111111,0.4503470843450891,0.09722222222222222,0.19444444444444445,Careless (High Slip)
3141,72,0.8472222222222222,0.7628936767578125,0.1388888888888889,0.0,Careless (High Slip)
3142,72,0.8611111111111112,0.7672655305100812,0.08333333333333333,0.013888888888888888,Careless (High Slip)
3143,72,0.6527777777777778,0.6112226251926687,0.18055555555555555,0.08333333333333333,Careless (High Slip)
3144,72,0.4722222222222222,0.45573104752434623,0.1111111111111111,0.2222222222222222,Careless (High Slip)
3145,72,0.5972222222222222,0.5906556360423565,0.2222222222222222,0.08333333333333333,Careless (High Slip)
3146,72,0.5833333333333334,0.5541216060519218,0.1388888888888889,0.08333333333333333,Careless (High Slip)
3147,72,0.4722222222222222,0.4831920572453075,0.1527777777777778,0.16666666666666666,Careless (High Slip)
3148,72,0.8194444444444444,0.759619678888056,0.1388888888888889,0.0,Careless (High Slip)
3149,72,0.4861111111111111,0.48136141296062207,0.08333333333333333,0.125,Careless (High Slip)
3150,72,0.6666666666666666,0.6513608917593956,0.2361111111111111,0.027777777777777776,Careless (High Slip)
3151,72,0.625,0.5932415272626612,0.2222222222222222,0.05555555555555555,Careless (High Slip)
3152,72,0.4305555555555556,0.4224793915119436,0.05555555555555555,0.18055555555555555,Careless (High Slip)
3153,72,0.5416666666666666,0.5245770340164503,0.1111111111111111,0.08333333333333333,Careless (High Slip)
3154,72,0.8194444444444444,0.7548702404730849,0.1388888888888889,0.0,Careless (High Slip)
3155,72,0.6111111111111112,0.5889146228631338,0.16666666666666666,0.09722222222222222,Careless (High Slip)
3156,72,0.8055555555555556,0.7092585505710708,0.1527777777777778,0.0,Careless (High Slip)
3157,72,0.6805555555555556,0.6231501309408082,0.16666666666666666,0.041666666666666664,Careless (High Slip)
3158,72,0.3888888888888889,0.4265142962750461,0.1527777777777778,0.18055555555555555,Careless (High Slip)
3159,72,0.6527777777777778,0.614155145155059,0.2361111111111111,0.09722222222222222,Careless (High Slip)
3160,72,0.7361111111111112,0.6667220162020789,0.20833333333333334,0.041666666666666664,Careless (High Slip)
3161,72,0.19444444444444445,0.3396500939917233,0.06944444444444445,0.1388888888888889,Careless (High Slip)
3162,72,0.5138888888888888,0.4924506615433428,0.16666666666666666,0.1527777777777778,Careless (High Slip)
3163,72,0.9305555555555556,0.7922058482136991,0.06944444444444445,0.027777777777777776,Careless (High Slip)
3164,72,0.5833333333333334,0.5051698771615823,0.1111111111111111,0.1111111111111111,Careless (High Slip)
3165,72,0.6527777777777778,0.5902603794303205,0.18055555555555555,0.08333333333333333,Careless (High Slip)
3166,72,0.6805555555555556,0.6255042610896958,0.16666666666666666,0.05555555555555555,Careless (High Slip)
3167,72,0.2916666666666667,0.3451758378909694,0.05555555555555555,0.18055555555555555,Careless (High Slip)
3168,72,0.5972222222222222,0.5272463481459353,0.16666666666666666,0.16666666666666666,Careless (High Slip)
3169,72,0.4722222222222222,0.4786644493126207,0.125,0.16666666666666666,Careless (High Slip)
3170,72,0.7083333333333334,0.6296333819627762,0.16666666666666666,0.041666666666666664,Careless (High Slip)
3171,72,0.375,0.375878842961457,0.013888888888888888,0.125,Lucky Guesser
3172,72,0.4305555555555556,0.3952828608453274,0.06944444444444445,0.2361111111111111,Careless (High Slip)
3173,72,0.6111111111111112,0.5680927654935254,0.18055555555555555,0.06944444444444445,Careless (High Slip)
3174,72,0.4722222222222222,0.49126643273565507,0.16666666666666666,0.1111111111111111,Careless (High Slip)
3175,72,0.4027777777777778,0.42907847836613655,0.09722222222222222,0.18055555555555555,Careless (High Slip)
3176,72,0.25,0.31953926177488434,0.0,0.1527777777777778,Lucky Guesser
3177,72,0.4722222222222222,0.4993721004575491,0.1527777777777778,0.09722222222222222,Careless (High Slip)
3178,72,0.3472222222222222,0.3809008820810252,0.06944444444444445,0.20833333333333334,Careless (High Slip)
3179,72,0.5833333333333334,0.5553554776642058,0.1527777777777778,0.1111111111111111,Careless (High Slip)
3180,72,0.5416666666666666,0.511155771298541,0.1527777777777778,0.2222222222222222,Careless (High Slip)
