student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
2946,72,0.4583333333333333,0.4284602490564187,0.013888888888888888,0.4166666666666667,Lucky Guesser
2947,72,0.4722222222222222,0.4297133646905422,0.0,0.4166666666666667,Lucky Guesser
2948,72,0.4166666666666667,0.4277750704851415,0.013888888888888888,0.375,Lucky Guesser
2949,72,0.4305555555555556,0.42768316922916305,0.013888888888888888,0.4027777777777778,Lucky Guesser
2950,72,0.4861111111111111,0.42971042998962933,0.013888888888888888,0.4444444444444444,Lucky Guesser
2951,72,0.3472222222222222,0.42337964350978535,0.013888888888888888,0.3194444444444444,Lucky Guesser
2952,72,0.2638888888888889,0.42111029020614094,0.013888888888888888,0.2222222222222222,Lucky Guesser
2953,72,0.4861111111111111,0.4309939973884159,0.0,0.4444444444444444,Lucky Guesser
2954,72,0.5,0.43116489466693664,0.0,0.4166666666666667,Lucky Guesser
2955,72,0.4583333333333333,0.42796851735976005,0.013888888888888888,0.4166666666666667,Lucky Guesser
2956,72,0.5833333333333334,0.4357393557826678,0.0,0.5138888888888888,Lucky Guesser
2957,72,0.4722222222222222,0.4302769944899612,0.0,0.4166666666666667,Lucky Guesser
2958,72,0.4583333333333333,0.4275012074245347,0.013888888888888888,0.4305555555555556,Lucky Guesser
2959,72,0.3333333333333333,0.4248287309375074,0.013888888888888888,0.3055555555555556,Lucky Guesser
2960,72,0.4583333333333333,0.42827800206012195,0.013888888888888888,0.4305555555555556,Lucky Guesser
2961,72,0.3333333333333333,0.4225151650607586,0.0,0.2916666666666667,Lucky Guesser
2962,72,0.4166666666666667,0.4276750625835525,0.013888888888888888,0.375,Lucky Guesser
2963,72,0.20833333333333334,0.4183080759313371,0.013888888888888888,0.18055555555555555,Lucky Guesser
2964,72,0.4027777777777778,0.4287029426130984,0.013888888888888888,0.375,Lucky Guesser
2965,72,0.4583333333333333,0.42833488062024117,0.013888888888888888,0.4166666666666667,Lucky Guesser
2966,72,0.4027777777777778,0.42768574837181306,0.0,0.3611111111111111,Lucky Guesser
2967,72,0.4861111111111111,0.4302149112853739,0.013888888888888888,0.4583333333333333,Lucky Guesser
2968,72,0.3888888888888889,0.426966053330236,0.013888888888888888,0.3611111111111111,Lucky Guesser
2969,72,0.18055555555555555,0.41675516838828724,0.013888888888888888,0.1527777777777778,Lucky Guesser
2970,72,0.5555555555555556,0.43315450226267177,0.0,0.4861111111111111,Lucky Guesser
2971,72,0.5,0.4308583252131939,0.013888888888888888,0.4583333333333333,Lucky Guesser
2972,72,0.5,0.4314669747319486,0.0,0.4305555555555556,Lucky Guesser
2973,72,0.25,0.4184539185629951,0.027777777777777776,0.2222222222222222,Lucky Guesser
2974,72,0.2361111111111111,0.41988739578260315,0.013888888888888888,0.20833333333333334,Lucky Guesser
2975,72,0.4305555555555556,0.4268806299401654,0.0,0.3888888888888889,Lucky Guesser
2976,72,0.3472222222222222,0.4242551405396726,0.013888888888888888,0.3333333333333333,Lucky Guesser
2977,72,0.5277777777777778,0.43043967915905845,0.013888888888888888,0.4861111111111111,Lucky Guesser
2978,72,0.5,0.43219465720984673,0.013888888888888888,0.4583333333333333,Lucky Guesser
2979,72,0.4861111111111111,0.4296441040933132,0.013888888888888888,0.4305555555555556,Lucky Guesser
2980,72,0.3055555555555556,0.42352818987435764,0.0,0.2638888888888889,Lucky Guesser
2981,72,0.19444444444444445,0.41747189437349635,0.013888888888888888,0.16666666666666666,Lucky Guesser
2982,72,0.6111111111111112,0.43615713549984825,0.0,0.5277777777777778,Lucky Guesser
2983,72,0.2638888888888889,0.4181569139990542,0.013888888888888888,0.25,Lucky Guesser
2984,72,0.4722222222222222,0.4282507387300332,0.0,0.4166666666666667,Lucky Guesser
2985,72,0.4583333333333333,0.43083640229370856,0.0,0.375,Lucky Guesser
2986,72,0.3611111111111111,0.42362548286716145,0.013888888888888888,0.3333333333333333,Lucky Guesser
2987,72,0.18055555555555555,0.4160945812861125,0.027777777777777776,0.16666666666666666,Lucky Guesser
2988,72,0.4722222222222222,0.42828357136911815,0.0,0.4305555555555556,Lucky Guesser
2989,72,0.3888888888888889,0.42600764251417583,0.013888888888888888,0.3611111111111111,Lucky Guesser
2990,72,0.20833333333333334,0.4174541321893533,0.013888888888888888,0.18055555555555555,Lucky Guesser
2991,72,0.5416666666666666,0.43154147929615444,0.0,0.5,Lucky Guesser
2992,72,0.3888888888888889,0.4252829576532046,0.013888888888888888,0.3611111111111111,Lucky Guesser
2993,72,0.7222222222222222,0.44160345900389886,0.0,0.6527777777777778,Lucky Guesser
2994,72,0.2638888888888889,0.42044706352882916,0.013888888888888888,0.2361111111111111,Lucky Guesser
2995,72,0.4305555555555556,0.42964236521058613,0.0,0.3888888888888889,Lucky Guesser
2996,72,0.5,0.4322141562071111,0.013888888888888888,0.4722222222222222,Lucky Guesser
2997,72,0.5138888888888888,0.42954769026901984,0.013888888888888888,0.4722222222222222,Lucky Guesser
2998,72,0.4027777777777778,0.4256677565475305,0.013888888888888888,0.3611111111111111,Lucky Guesser
2999,72,0.19444444444444445,0.41620315404401886,0.027777777777777776,0.18055555555555555,Lucky Guesser
3000,72,0.5277777777777778,0.43270784409509766,0.0,0.4583333333333333,Lucky Guesser
3001,72,0.4027777777777778,0.4271263749235206,0.013888888888888888,0.375,Lucky Guesser
3002,72,0.2916666666666667,0.4207716915342543,0.013888888888888888,0.25,Lucky Guesser
3003,72,0.5,0.43184229359030724,0.013888888888888888,0.4444444444444444,Lucky Guesser
3004,72,0.5277777777777778,0.4308983128931787,0.013888888888888888,0.4722222222222222,Lucky Guesser
3005,72,0.4444444444444444,0.42886674942241776,0.013888888888888888,0.4166666666666667,Lucky Guesser
3006,72,0.4722222222222222,0.43188100804885227,0.0,0.4166666666666667,Lucky Guesser
3007,72,0.6111111111111112,0.43691367614600396,0.0,0.5277777777777778,Lucky Guesser
3008,72,0.5833333333333334,0.4364614490833547,0.0,0.4861111111111111,Lucky Guesser
3009,72,0.5694444444444444,0.43411171726054615,0.013888888888888888,0.5277777777777778,Lucky Guesser
3010,72,0.4722222222222222,0.4303060898350345,0.013888888888888888,0.4444444444444444,Lucky Guesser
3011,72,0.4861111111111111,0.43139079792631996,0.013888888888888888,0.4444444444444444,Lucky Guesser
3012,72,0.4166666666666667,0.4262945006291072,0.013888888888888888,0.375,Lucky Guesser
3013,72,0.3194444444444444,0.4219559137192037,0.013888888888888888,0.2916666666666667,Lucky Guesser
3014,72,0.5277777777777778,0.4328372884127829,0.0,0.4861111111111111,Lucky Guesser
3015,72,0.5833333333333334,0.43490225200851756,0.0,0.5138888888888888,Lucky Guesser
3016,72,0.3472222222222222,0.4254065867927339,0.0,0.3055555555555556,Lucky Guesser
3017,72,0.20833333333333334,0.4185229486061467,0.013888888888888888,0.18055555555555555,Lucky Guesser
3018,72,0.5138888888888888,0.4322520974609587,0.013888888888888888,0.4722222222222222,Lucky Guesser
3019,72,0.4444444444444444,0.4295177302426762,0.013888888888888888,0.4166666666666667,Lucky Guesser
3020,72,0.3472222222222222,0.42557888188295895,0.013888888888888888,0.3055555555555556,Lucky Guesser
3021,72,0.2638888888888889,0.41975118468205136,0.0,0.20833333333333334,Lucky Guesser
3022,72,0.3611111111111111,0.42356785469584995,0.013888888888888888,0.3333333333333333,Lucky Guesser
3023,72,0.375,0.42574533737368053,0.013888888888888888,0.3333333333333333,Lucky Guesser
3024,72,0.3333333333333333,0.42452458375030094,0.013888888888888888,0.3194444444444444,Lucky Guesser
3025,72,0.4583333333333333,0.429716316362222,0.013888888888888888,0.4166666666666667,Lucky Guesser
3026,72,0.6527777777777778,0.438045976890458,0.0,0.5833333333333334,Lucky Guesser
3027,72,0.125,0.4126962816549672,0.027777777777777776,0.1111111111111111,Lucky Guesser
3028,72,0.5694444444444444,0.43435461901956135,0.013888888888888888,0.4861111111111111,Lucky Guesser
3029,72,0.3472222222222222,0.4238636415037844,0.013888888888888888,0.3055555555555556,Lucky Guesser
3030,72,0.4722222222222222,0.4295536279678345,0.013888888888888888,0.4444444444444444,Lucky Guesser
3031,72,0.5833333333333334,0.43566789022750324,0.013888888888888888,0.5416666666666666,Lucky Guesser
3032,72,0.4583333333333333,0.4303624609278308,0.013888888888888888,0.4166666666666667,Lucky Guesser
3033,72,0.4861111111111111,0.4293590390847789,0.013888888888888888,0.4583333333333333,Lucky Guesser
3034,72,0.4444444444444444,0.4275664976901478,0.013888888888888888,0.4166666666666667,Lucky Guesser
3035,72,0.3611111111111111,0.4264417534901036,0.0,0.2916666666666667,Lucky Guesser
3036,72,0.4444444444444444,0.42801222453514737,0.013888888888888888,0.4027777777777778,Lucky Guesser
3037,72,0.4444444444444444,0.4267298902074496,0.0,0.375,Lucky Guesser
3038,72,0.4861111111111111,0.4310133316450649,0.0,0.4027777777777778,Lucky Guesser
3039,72,0.4722222222222222,0.4282815609541204,0.013888888888888888,0.4305555555555556,Lucky Guesser
3040,72,0.3888888888888889,0.4258349591659175,0.013888888888888888,0.375,Lucky Guesser
3041,72,0.5,0.4322086092498567,0.0,0.4305555555555556,Lucky Guesser
3042,72,0.4027777777777778,0.42728400064839256,0.0,0.3611111111111111,Lucky Guesser
3043,72,0.5138888888888888,0.4316345391174157,0.013888888888888888,0.5,Lucky Guesser
3044,72,0.3472222222222222,0.4235872659418318,0.013888888888888888,0.3194444444444444,Lucky Guesser
3045,72,0.5555555555555556,0.432622268382046,0.013888888888888888,0.5138888888888888,Lucky Guesser
3046,72,0.375,0.4238223065104749,0.027777777777777776,0.375,Lucky Guesser
3047,72,0.4722222222222222,0.43016338017251754,0.0,0.4027777777777778,Lucky Guesser
3048,72,0.375,0.4259428915878137,0.013888888888888888,0.3333333333333333,Lucky Guesser
3049,72,0.5,0.4309388506743643,0.013888888888888888,0.4305555555555556,Lucky Guesser
3050,72,0.5416666666666666,0.4347229024602307,0.0,0.4722222222222222,Lucky Guesser
3051,72,0.625,0.4369923149545987,0.0,0.4861111111111111,Lucky Guesser
3052,72,0.3194444444444444,0.4227927145030763,0.0,0.2777777777777778,Lucky Guesser
3053,72,0.5555555555555556,0.4341603538228406,0.0,0.4861111111111111,Lucky Guesser
3054,72,0.4166666666666667,0.42711219439903897,0.013888888888888888,0.3888888888888889,Lucky Guesser
3055,72,0.4861111111111111,0.4293009125524097,0.0,0.4444444444444444,Lucky Guesser
3056,72,0.3472222222222222,0.4248077269229624,0.013888888888888888,0.3194444444444444,Lucky Guesser
3057,72,0.4305555555555556,0.42758063019977677,0.0,0.375,Lucky Guesser
3058,72,0.5,0.4308801525168949,0.0,0.4583333333333333,Lucky Guesser
3059,72,0.4027777777777778,0.4259928808444076,0.013888888888888888,0.375,Lucky Guesser
3060,72,0.625,0.43758592216504943,0.0,0.5416666666666666,Lucky Guesser
3061,72,0.4444444444444444,0.4278789845605691,0.0,0.3888888888888889,Lucky Guesser
3062,72,0.5138888888888888,0.43204114213585854,0.0,0.4583333333333333,Lucky Guesser
3063,72,0.18055555555555555,0.4160393443372514,0.027777777777777776,0.16666666666666666,Lucky Guesser
3064,72,0.4583333333333333,0.42855129059818053,0.013888888888888888,0.4166666666666667,Lucky Guesser
3065,72,0.5694444444444444,0.43594304223855335,0.0,0.5277777777777778,Lucky Guesser
3066,72,0.1388888888888889,0.41406232946448857,0.027777777777777776,0.1388888888888889,Lucky Guesser
3067,72,0.3472222222222222,0.42434533602661556,0.0,0.3055555555555556,Lucky Guesser
3068,72,0.5,0.43114017364051604,0.0,0.4583333333333333,Lucky Guesser
3069,72,0.3888888888888889,0.42600222594208187,0.013888888888888888,0.3472222222222222,Lucky Guesser
3070,72,0.4444444444444444,0.42822392616007066,0.013888888888888888,0.4027777777777778,Lucky Guesser
3071,72,0.3472222222222222,0.4234376851883199,0.013888888888888888,0.3055555555555556,Lucky Guesser
3072,72,0.4444444444444444,0.4285098860661189,0.013888888888888888,0.4166666666666667,Lucky Guesser
3073,72,0.4444444444444444,0.4292758558359411,0.0,0.3888888888888889,Lucky Guesser
3074,72,0.4444444444444444,0.4273180402815342,0.013888888888888888,0.4166666666666667,Lucky Guesser
3075,72,0.4444444444444444,0.4284263662993908,0.027777777777777776,0.4305555555555556,Lucky Guesser
3076,72,0.5555555555555556,0.4330188213951058,0.013888888888888888,0.4861111111111111,Lucky Guesser
3077,72,0.3611111111111111,0.4241703566577699,0.0,0.3055555555555556,Lucky Guesser
3078,72,0.4583333333333333,0.4300832392440902,0.013888888888888888,0.4444444444444444,Lucky Guesser
3079,72,0.4583333333333333,0.42976485482520527,0.0,0.3611111111111111,Lucky Guesser
3080,72,0.4861111111111111,0.43038010141915745,0.013888888888888888,0.4444444444444444,Lucky Guesser
3081,72,0.4166666666666667,0.42832091119554305,0.013888888888888888,0.375,Lucky Guesser
3082,72,0.6666666666666666,0.4377116196685367,0.013888888888888888,0.5833333333333334,Lucky Guesser
3083,72,0.4305555555555556,0.42696281605296665,0.013888888888888888,0.3888888888888889,Lucky Guesser
3084,72,0.5138888888888888,0.4305780770050155,0.0,0.4444444444444444,Lucky Guesser
3085,72,0.2916666666666667,0.4208702879647414,0.027777777777777776,0.2777777777777778,Lucky Guesser
3086,72,0.5694444444444444,0.43513238057494164,0.0,0.5,Lucky Guesser
3087,72,0.4583333333333333,0.42919620374838513,0.0,0.4027777777777778,Lucky Guesser
3088,72,0.5277777777777778,0.43279779247111744,0.0,0.4861111111111111,Lucky Guesser
3089,72,0.2777777777777778,0.4218757127722104,0.013888888888888888,0.25,Lucky Guesser
3090,72,0.4722222222222222,0.4297115591665109,0.0,0.4305555555555556,Lucky Guesser
3091,72,0.5694444444444444,0.43518782407045364,0.013888888888888888,0.5277777777777778,Lucky Guesser
3092,72,0.4305555555555556,0.42817050301366383,0.013888888888888888,0.3888888888888889,Lucky Guesser
3093,72,0.5416666666666666,0.43373960587713456,0.013888888888888888,0.4861111111111111,Lucky Guesser
3094,72,0.4722222222222222,0.4294958805872334,0.0,0.4305555555555556,Lucky Guesser
3095,72,0.3611111111111111,0.4258787880341212,0.0,0.3194444444444444,Lucky Guesser
3096,72,0.5555555555555556,0.43487246996826595,0.013888888888888888,0.5,Lucky Guesser
3097,72,0.3611111111111111,0.42606350282828015,0.0,0.3194444444444444,Lucky Guesser
3098,72,0.4027777777777778,0.4268089599079556,0.013888888888888888,0.375,Lucky Guesser
3099,72,0.4722222222222222,0.43110136066873866,0.0,0.4027777777777778,Lucky Guesser
3100,72,0.5694444444444444,0.4359263132015864,0.0,0.5,Lucky Guesser
3101,72,0.5694444444444444,0.43406052680479157,0.013888888888888888,0.4861111111111111,Lucky Guesser
3102,72,0.4166666666666667,0.4280296646886402,0.013888888888888888,0.3888888888888889,Lucky Guesser
3103,72,0.4861111111111111,0.4319811570975516,0.013888888888888888,0.4305555555555556,Lucky Guesser
3104,72,0.5555555555555556,0.43467289416326416,0.0,0.5,Lucky Guesser
3105,72,0.3888888888888889,0.42599210722578895,0.013888888888888888,0.3333333333333333,Lucky Guesser
3106,72,0.5694444444444444,0.43481600077615845,0.0,0.4861111111111111,Lucky Guesser
3107,72,0.4722222222222222,0.42922817791501683,0.013888888888888888,0.4305555555555556,Lucky Guesser
3108,72,0.4166666666666667,0.42644937708973885,0.013888888888888888,0.4027777777777778,Lucky Guesser
3109,72,0.5,0.4311950111554729,0.0,0.4583333333333333,Lucky Guesser
3110,72,0.625,0.43725038237041897,0.0,0.5138888888888888,Lucky Guesser
3111,72,0.6388888888888888,0.4390336759388447,0.0,0.5555555555555556,Lucky Guesser
3112,72,0.6111111111111112,0.4360644138521618,0.0,0.5555555555555556,Lucky Guesser
3113,72,0.4027777777777778,0.4236178770661354,0.027777777777777776,0.375,Lucky Guesser
3114,72,0.3333333333333333,0.4225132432248857,0.013888888888888888,0.3055555555555556,Lucky Guesser
3115,72,0.4166666666666667,0.4274503050578965,0.013888888888888888,0.3611111111111111,Lucky Guesser
3116,72,0.4722222222222222,0.42905539439784157,0.0,0.4166666666666667,Lucky Guesser
3117,72,0.5694444444444444,0.4349580171207587,0.0,0.4583333333333333,Lucky Guesser
3118,72,0.5833333333333334,0.4361511928339799,0.0,0.5138888888888888,Lucky Guesser
3119,72,0.3888888888888889,0.426185208476252,0.013888888888888888,0.3611111111111111,Lucky Guesser
3120,72,0.2638888888888889,0.4189954201380412,0.027777777777777776,0.2638888888888889,Lucky Guesser
3121,72,0.3194444444444444,0.4229434405763944,0.013888888888888888,0.2916666666666667,Lucky Guesser
3122,72,0.4722222222222222,0.4308490666250388,0.0,0.3888888888888889,Lucky Guesser
3123,72,0.5972222222222222,0.434987149718735,0.0,0.5138888888888888,Lucky Guesser
3124,72,0.5416666666666666,0.43180372110671467,0.0,0.4722222222222222,Lucky Guesser
3125,72,0.3888888888888889,0.4250102928943104,0.013888888888888888,0.3611111111111111,Lucky Guesser
3126,72,0.2916666666666667,0.422311716609531,0.013888888888888888,0.2777777777777778,Lucky Guesser
3127,72,0.4583333333333333,0.4293108358979225,0.0,0.4027777777777778,Lucky Guesser
3128,72,0.3888888888888889,0.42556962702009415,0.0,0.3194444444444444,Lucky Guesser
3129,72,0.2777777777777778,0.4195599365565512,0.013888888888888888,0.2638888888888889,Lucky Guesser
3130,72,0.4444444444444444,0.4285714700818062,0.013888888888888888,0.4166666666666667,Lucky Guesser
3131,72,0.4166666666666667,0.4280689511862066,0.013888888888888888,0.3888888888888889,Lucky Guesser
3132,72,0.4583333333333333,0.4301394902997547,0.013888888888888888,0.4444444444444444,Lucky Guesser
3133,72,0.4722222222222222,0.43058915560444194,0.013888888888888888,0.4305555555555556,Lucky Guesser
3134,72,0.5138888888888888,0.430609290384584,0.0,0.4444444444444444,Lucky Guesser
3135,72,0.4722222222222222,0.4295104141864512,0.013888888888888888,0.4444444444444444,Lucky Guesser
3136,72,0.5555555555555556,0.4333993974659178,0.0,0.5138888888888888,Lucky Guesser
3137,72,0.2638888888888889,0.41843586332268184,0.013888888888888888,0.2361111111111111,Lucky Guesser
3138,72,0.5416666666666666,0.4325020627843009,0.0,0.4722222222222222,Lucky Guesser
3139,72,0.4305555555555556,0.429294819633166,0.0,0.3611111111111111,Lucky Guesser
3140,72,0.5,0.4303033927248584,0.0,0.4305555555555556,Lucky Guesser
3141,72,0.2638888888888889,0.41975322489937145,0.013888888888888888,0.25,Lucky Guesser
3142,72,0.5416666666666666,0.43306338745686745,0.0,0.4722222222222222,Lucky Guesser
3143,72,0.3333333333333333,0.4240783399177922,0.013888888888888888,0.3055555555555556,Lucky Guesser
3144,72,0.4722222222222222,0.4307641221417321,0.0,0.4166666666666667,Lucky Guesser
